userID,gameID,prediction
u01522553,g16087475,3.752439393353455
u30516690,g61264440,3.791167967303199
u19161130,g29752784,4.440022521873027
u26131304,g23960717,2.954246270151019
u11882275,g52620301,2.438116070843577
u23967443,g14120436,3.2889831662173377
u94424400,g68594066,2.0109630334820516
u94069457,g75228197,5.778221490287441
u91434682,g66192174,5.114888637952858
u39532804,g03136155,6.291998028147918
u61691622,g78518895,4.47066068091973
u35191771,g20085427,3.6815302588732615
u79718318,g69031937,5.997529130870324
u45148118,g73084431,1.6387252699487358
u10242260,g65052090,2.4458526949455326
u30516690,g86565202,1.5101357662691925
u29991534,g10773791,8.26463399523223
u77827699,g25723374,3.347315427540462
u97173455,g28457917,2.4447097283078807
u38480551,g49157768,2.879186235541191
u21764889,g23007691,2.051235354172553
u02733171,g51367911,5.2820380784137875
u83279696,g22386746,4.8282230227524945
u21451482,g55716971,3.353665832481603
u88679777,g68959096,4.163766817330552
u71672839,g91363723,3.043275571799552
u39097635,g78220743,2.5464865911156833
u04386087,g01873417,5.185372242888561
u94023633,g23088534,2.991898956063375
u67530874,g39055346,3.8126782011006775
u15250211,g96830890,3.2610889660965094
u61230352,g34477578,5.513393573404154
u45884104,g67071738,5.753692916070632
u61576266,g75228197,5.513641372566401
u34162627,g61264440,3.3832415359018766
u05608400,g37327565,2.3072949723253986
u71582529,g17210393,5.005989167664376
u43747827,g96221632,4.402778358819417
u54247978,g70742092,5.985906317345836
u47900935,g01549519,4.136636708534664
u94959589,g41623816,3.879081971216448
u31005947,g85103579,3.683505880782957
u11801346,g79017310,2.157741308720091
u66876335,g94012805,1.494973881655714
u98484614,g60416652,1.7547685156491866
u22510961,g22362835,2.0414469672075692
u90013638,g37006412,0.8964991493547394
u73963959,g63715049,4.056334847336395
u82528197,g74942396,4.47306293876466
u83785915,g57559679,2.152318746515352
u21121933,g64348065,3.7913322584048377
u24297264,g16369263,2.3193039841995953
u14486350,g35331676,4.363504825582183
u07534100,g53969661,3.064901514784992
u45793344,g31541380,4.578717859700465
u82502949,g14512041,3.183091898808147
u25582744,g48257412,2.611920992047659
u95174261,g82994209,4.862858741538309
u10365602,g00602342,4.154098529947454
u63242788,g24862366,1.6207550588172883
u68554058,g38964542,1.473488132571155
u65619361,g68047320,4.641555365341292
u96852472,g30192903,2.4039510155786963
u09689411,g42729032,4.732284550534354
u58751220,g24662129,3.528135322882796
u63577652,g67274965,4.263137642676579
u47573995,g64574718,6.202424640846025
u00011135,g56247984,4.568103135186808
u54274967,g50079336,3.3576204248134216
u85860141,g83737994,4.229330348169354
u11800784,g30891154,4.001781666590504
u95339628,g87889911,2.286987650422743
u58591954,g31193524,5.094126793407785
u60614761,g36841558,1.707070605333948
u00357752,g31270106,1.7210508280757781
u56959833,g54619657,2.0386125401821706
u27252828,g10259243,4.608562319781199
u58822302,g67038900,3.8803189422520106
u92507062,g10946181,4.400334519913728
u26865410,g61434161,4.678850102669398
u56316691,g77288617,2.3806932213257044
u46443535,g17210393,4.87947611064875
u06759300,g15714062,7.4500707498691465
u25974980,g01176191,2.1992590922280293
u34600363,g35549655,6.242683056183403
u84467794,g32136079,4.084103355943522
u41476260,g90512019,2.908250202523278
u18211715,g52140787,2.9805955844679066
u82790033,g77346715,4.220600289994552
u87701030,g90153689,2.2103205827564785
u34743618,g47205010,6.745015388362804
u02144905,g00125299,2.906151034739603
u47420864,g28900944,2.3073365279515734
u58448375,g58129520,2.937836718950012
u64107146,g77640255,6.77517286600216
u79736245,g10183897,3.8082588398064674
u22982199,g97310160,3.406327860218399
u59995156,g55335836,2.199186384919941
u57508791,g19831304,2.7194344075743646
u48616923,g79333823,7.752168356856341
u85115534,g58646191,2.586822005895548
u29258017,g82220080,5.671729863871512
u91434682,g89200271,6.038808853050998
u91022469,g14120436,3.91823834815494
u76386235,g24194110,2.7392344729418054
u38155838,g26654626,3.0876467805238454
u47776955,g65170299,2.1292571632251605
u90337818,g76381409,4.497060470830266
u74650863,g62704618,3.4455135727832213
u94263381,g09964073,4.371995261717025
u92774045,g77859458,7.206310672816865
u71489809,g79499736,6.0697385068442316
u93281562,g15870705,0.3175916057098518
u72123331,g82994209,5.298241637169052
u16580314,g79499736,6.050917471269975
u11244927,g89769852,3.142826460380201
u76503236,g10773791,7.774156998456172
u40771555,g03304317,3.0621799806111674
u33972323,g66069533,4.480668980849466
u83319582,g03706634,2.209811645882377
u61109279,g09572072,3.089029838590117
u41317587,g67038900,4.116261218573083
u61941450,g30645652,4.8402953004500855
u41502407,g53014992,4.503930078051969
u68698494,g56289849,3.003593339696707
u76761196,g68349895,3.57256518564827
u17328662,g16340026,2.476983776791013
u59005382,g97744219,2.169603202118914
u38262299,g69336814,2.7777141973983754
u74406106,g90581288,5.657939734053805
u53029290,g22161219,5.767086496667982
u29507127,g81880185,2.8536407130650483
u72476497,g68710423,4.124973958466027
u49088738,g40110970,5.122696570337565
u23724796,g93941352,3.293983036719477
u12349536,g57176944,3.0553238192459853
u12905306,g15714062,6.183033979346685
u95232083,g34193208,4.985430060991842
u58580978,g01269364,1.786823177670965
u76499750,g53715495,5.726861909416918
u07448801,g57588908,4.152023193555484
u00359411,g29714557,1.3811347956473794
u23477614,g31756494,2.4464139479345386
u41687269,g90898833,3.166175065277629
u76320021,g00083675,3.2848364470689457
u09421397,g29503391,5.3333430018366945
u33606967,g10773791,7.922985848893701
u82568425,g21101440,1.1816368631888337
u27244547,g77859458,7.354920203937971
u71486940,g51914061,2.906056497311152
u01564493,g06045292,4.337552569945394
u97172419,g75526007,3.346884491640024
u59869979,g93355263,2.297337033682869
u40495579,g68959096,5.046060741969968
u34174227,g83517324,3.45189428407747
u44755261,g23109078,4.153453522320358
u81055090,g75513928,3.7871734406593136
u37836993,g15360200,3.40851901044896
u47289410,g35984506,3.862318620193997
u18506333,g41031307,4.478086537893036
u19952755,g21351410,5.294819165877893
u89607081,g29503391,4.832982750162841
u12652808,g68564716,4.171411984554863
u32859769,g02141122,6.29368177312035
u82098372,g35155801,5.399104295004197
u61150089,g45725165,2.4943751241089944
u49244274,g62915473,3.51223516310425
u98484614,g45277843,3.354067723461469
u75843925,g09698387,2.9079173192034
u76405884,g74940678,3.9458132844324814
u16475280,g66220144,3.601684612762397
u73883910,g26730287,3.8747442044514915
u39467426,g15714062,6.843745910205927
u02618606,g49368897,3.351829299803785
u06535577,g05463839,7.218314520881163
u38429458,g19856409,4.190648742863484
u78267617,g99526401,4.484766848664199
u03882459,g05900475,3.661715344797358
u39066883,g11431639,3.7927258167475713
u99182282,g22284227,4.662647310383767
u55012617,g15881340,4.800333095051165
u28531447,g23403411,3.557225169760377
u44401308,g75498630,3.7283684604814002
u22289886,g81880185,3.3822562445946214
u38860000,g21101440,1.5172776664560657
u93175909,g10946181,4.453023739015011
u08460828,g36137304,4.313593640591109
u07709944,g33721553,1.9980588579683702
u84256962,g12818877,3.216300842184425
u02707450,g91479688,7.972492262730986
u24964143,g61264440,3.842279938262701
u59885372,g02903254,3.210472227105262
u82332490,g82994209,5.028079371515703
u44712083,g56751692,2.1311327562924403
u84062881,g62805978,2.465536318876841
u78081211,g65956617,2.4574642411951038
u34823218,g01086193,2.068768113763019
u83847852,g79735883,4.475290087336051
u28760414,g38914136,3.4682535276475464
u40145039,g77328045,1.8111334570426276
u16665704,g33823931,3.2321917688573407
u89325755,g85605126,4.011718839504291
u85747671,g98293003,3.9885253061454633
u61896808,g00605015,2.7815410519920674
u98355301,g45978626,2.6661046227397867
u20908732,g45232069,6.23133112716814
u91005202,g03136155,5.874446402759775
u17313321,g10773791,7.324931457333424
u74849356,g85711869,1.8490647350115463
u54177102,g39366834,1.9401851292930257
u74849356,g14257535,1.8571786012126874
u57135881,g03136155,5.649179580451407
u23791734,g96198443,5.320433634464476
u82034119,g10932727,5.528928372433616
u02129594,g24479985,4.675953223043334
u86346750,g79333823,6.843845469607223
u54101096,g38425796,3.3406778465586364
u51900463,g37424874,3.447928367995501
u90742229,g88534444,3.929183938847342
u49817851,g83595955,1.2982716081930248
u49041164,g24479985,5.090058307559705
u59176252,g50139510,2.4393944574944295
u22509254,g59682009,3.4435832186106734
u11105542,g16586637,4.591765606687689
u80158356,g61264440,4.573820254495426
u84603281,g68808834,4.70448607889029
u66568694,g62915473,4.25112102729035
u38546471,g35549655,5.797103672800925
u00487216,g94300691,5.014837946612965
u60985517,g68168423,3.4827579932385144
u40158774,g24809309,4.071986013610209
u02984774,g90538928,2.0677129623731236
u53857255,g70742092,6.034521978228527
u70005241,g68302537,3.831897932999903
u29599221,g76960634,6.2841847914092686
u73038623,g61264440,4.286366946889116
u63645269,g29741733,3.208706579932771
u66739634,g26732871,4.2895233293519635
u65891971,g19831304,3.4292722340101136
u00554555,g67366154,3.890114745613826
u14379179,g42729032,4.605765324300524
u50855406,g93969631,4.828397869847953
u69349719,g08220648,3.56120878750017
u99430954,g16653801,3.0963982697656327
u81382372,g08001721,3.307192182514849
u76888584,g04615400,3.3571384597561478
u10525522,g67463933,1.2534197156601052
u58012532,g31541380,4.593778039919638
u71168214,g60607670,2.6300890030048993
u44674977,g06324638,2.9430085707560893
u12276837,g03916495,4.537706608211148
u80189546,g24479985,4.588625873352815
u64257542,g52620301,2.4136165830664082
u47732229,g61310716,2.8162466141112925
u79303552,g17712832,1.8520187599421776
u57941561,g05463839,6.758662838897418
u72403374,g53113508,3.1806407743221308
u85051865,g77346715,3.6220179289133476
u22437467,g89809648,3.4751386220542577
u85894312,g35322304,1.190540718293735
u28952108,g30314000,3.666209573790774
u03757196,g76108144,2.9538151814031304
u91640743,g31948580,3.632498617621847
u61709204,g66403731,2.2027409967135183
u89587181,g04226156,2.520089178563366
u82936629,g59833534,4.135290110426408
u59755606,g93941352,2.338835134444772
u54965133,g05463839,6.812126405937748
u52146622,g42729032,4.950933827280809
u70297403,g67854350,3.6121979080953732
u65998850,g75248233,5.476128555951954
u48546889,g29741733,3.8451366961704485
u83347704,g03307912,2.5660795172394546
u49042520,g72890241,3.281220453136749
u92100312,g60949442,5.94211639225537
u16543261,g10932727,5.003973941102465
u29321637,g05843073,5.065108069454693
u00198127,g66197269,1.6397017033683405
u14014903,g68408907,4.067953373847718
u50522592,g67020953,2.808055848876807
u01564493,g49387258,3.1589726390939
u84062881,g73265847,1.2554416858635036
u96135866,g65905047,3.847537088786195
u32947785,g81608348,5.936541288729078
u96152730,g78518895,4.294459935343277
u39141178,g93882251,3.0256365005146675
u82263949,g74380807,3.575863475337266
u42127103,g77340663,3.8724476869507645
u19481018,g56957488,4.864312741664669
u91547889,g15265313,2.6545078684283623
u58634399,g34381901,2.280995850917409
u60062003,g53666531,4.766486204294891
u04109297,g15376352,1.718540412505734
u58955789,g05433554,3.264406344706282
u53669213,g72085756,2.137192900221857
u29959174,g18111735,4.44087129266106
u56525176,g71128208,5.151950708224115
u06535015,g19425343,5.15706888976752
u49966230,g26481447,3.662280817924953
u05054970,g74112521,4.480369852365623
u50866739,g47352460,3.133063735144962
u54511224,g69051492,1.3311865754234358
u95116230,g72116632,3.8910675550055966
u90350768,g16346588,2.9612960871656115
u21233168,g09631531,3.528094301948518
u62452552,g69081883,4.580967185964908
u08543832,g29808295,5.123926520315166
u63862638,g26732871,4.203136656721386
u61738822,g01435414,3.3981114824333556
u88646578,g02273341,6.228977519747852
u33038055,g10444367,5.0228423771679
u72216053,g98534046,3.2092945887383117
u82650525,g66187454,1.9552878342656224
u77827699,g10932727,5.826684889100287
u55351001,g53996086,2.641144906735529
u85354747,g51367911,5.227467321671416
u08184329,g03136155,5.52714795277261
u15844193,g94300691,5.0366206022797035
u22376696,g00125299,2.5504107613880005
u66965627,g94693950,2.635792423859694
u68530215,g37006412,1.4359114665828117
u84603281,g61310716,3.3466622452720554
u62992136,g79589034,3.3465907206749415
u35439183,g35549655,6.203736450343649
u22808577,g09569977,4.177703893663656
u12864301,g05433554,2.3256322158220923
u46098712,g51770536,4.806450037606591
u37241851,g85711869,1.238029994849528
u09182244,g15881340,3.9440031770068327
u06948381,g26111343,1.6580430987932935
u86085751,g74469956,4.78828854885194
u33909345,g05031080,3.8003430046502253
u35080733,g47981354,2.399645194405992
u78745014,g21483518,2.2784300183277937
u05086511,g08561999,3.077742555463836
u77032452,g68047320,4.725250974131665
u53098507,g29741733,3.2976519571893474
u85199007,g17981761,3.196996475955577
u74000794,g66415217,3.844835945404735
u68743894,g92522857,3.5765600193361133
u14163049,g93472243,3.2212246350582516
u26987479,g33776814,4.850619880554257
u01341347,g58854798,4.225936815226771
u18564530,g01660600,4.037393294549346
u47806035,g10773791,8.12499119737366
u73769300,g46070040,4.618755624570013
u32369191,g42729032,5.026087760415192
u65793926,g06921499,3.403912941011043
u93281562,g55294726,0.5745443581489535
u06776988,g97931337,5.157185305567696
u53226354,g15264795,2.5131985098073155
u75059598,g47321452,3.8861580245628566
u46534106,g90301006,3.9837922259385747
u93933943,g98217589,2.6401133228804645
u09571513,g70822619,3.360533318150037
u52487083,g94410811,3.7677840861189904
u10133743,g50399525,2.618747832744819
u41605687,g15360200,4.100964954352238
u35787180,g36958384,5.21668555273002
u83877106,g31541380,4.875458312903731
u08146712,g91952332,5.645604041054754
u37872670,g24457601,5.250264375944262
u78378365,g97784906,4.569114687632108
u11938936,g95962067,1.8597353906601912
u30906233,g85488978,2.668462549605903
u99073048,g07047848,3.785218656332228
u55714698,g33591260,6.901073200088698
u90915908,g74713547,2.160091801600457
u23800330,g55239305,5.480446831497088
u46670597,g61225634,4.2422112044224995
u02733171,g24982722,7.371943166645073
u69968901,g66678119,2.8421302091785074
u91574806,g24457601,4.885937967111164
u85015330,g83595955,1.1638307476125311
u87934811,g26732871,4.341154171701288
u69465618,g95962067,1.6916343259314435
u65232091,g66296428,5.645857465985202
u85748295,g10773791,7.735751930922054
u14125384,g35449408,2.214564247215982
u37567032,g79499736,5.993094431149265
u33872491,g81095775,4.080825478530953
u00003792,g40110970,5.114116150426824
u78816515,g18529610,2.550829045768384
u78473460,g51259924,4.25805475040165
u20177927,g29741733,3.6597425123140237
u95993065,g59271404,4.364231967920224
u80605925,g75248233,5.622863340052418
u78304409,g61958781,3.9853271407847033
u48402003,g36958384,4.380195659128887
u65636202,g99674775,3.233578821590499
u72864968,g42111697,3.345359617891794
u01440782,g78817804,3.9660749421389103
u36016891,g05463839,6.5178556818146
u78852241,g57791098,5.6498592230238724
u93523801,g22832209,2.1754701243975934
u70241565,g02884318,2.2153478946579486
u42166729,g16586637,5.674386475609907
u31737679,g38024861,6.63370507403036
u12979095,g19670213,3.695040328639445
u00656603,g31541380,5.120125048377023
u72424716,g81608348,6.352584574668019
u27244547,g51322209,2.991254775512273
u39933915,g78139956,1.7991434925400482
u70077306,g99551859,3.340421089325355
u05054970,g01176191,1.1056404332552412
u27646423,g88348345,2.824128274327154
u94825564,g72116632,5.171608260820495
u41206699,g82809435,3.041935144580939
u32098095,g58646191,2.283443074650628
u34205047,g40499587,6.404009125889827
u41476260,g35331676,2.6758677665604953
u90162910,g10773791,7.458029790997369
u57877998,g47087082,1.145877517205816
u76873952,g10259243,4.427898080166532
u56525176,g45468788,2.6040995344514695
